raw_url,source,source_meta,label,normalized_url,host,path,query,url_length,host_length,path_length,query_length,digit_count,special_char_count,dot_count,hyphen_count,slash_count,subdomain_count,param_count,has_ip_host,has_at_symbol,has_https_token,has_login_keyword,suspicious_keyword_hits,entropy,is_suspicious_tld,uses_shortener_hint
http://121.127.34.138/ohshit.sh,urlhaus,"malware_download|mirai,sh,ua-wget",1,http://121.127.34.138/ohshit.sh,121.127.34.138,/ohshit.sh,,31,14,10,0,11,4,4,0,3,2,0,1,0,0,0,0,3.6797,0,0
https://ab-in-den-urlaub.de/,top_10000_domains,,0,https://ab-in-den-urlaub.de/,ab-in-den-urlaub.de,/,,28,19,1,0,0,4,1,3,3,0,0,0,0,0,0,0,3.9677,0,0
https://mgtv.com/,top_10000_domains,,0,https://mgtv.com/,mgtv.com,/,,17,8,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4104,0,0
https://github.com/araykusuma/Gaming-Fix-Hub-2026/raw/refs/heads/main/excitosecretory/Hub-Fix-Gaming-3.4.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/araykusuma/Gaming-Fix-Hub-2026/raw/refs/heads/main/excitosecretory/Hub-Fix-Gaming-3.4.zip,github.com,/araykusuma/Gaming-Fix-Hub-2026/raw/refs/heads/main/excitosecretory/Hub-Fix-Gaming-3.4.zip,,108,10,90,0,6,9,3,6,10,0,0,0,0,0,0,0,4.7509,0,0
https://cl3dev.spectralunitgate.in.net/verification.google/,urlhaus,malware_download|NetSupport,1,https://cl3dev.spectralunitgate.in.net/verification.google/,cl3dev.spectralunitgate.in.net,/verification.google/,,59,30,21,0,1,4,4,0,4,2,0,0,0,0,0,0,4.1446,0,0
https://github.com/algobytesolutions/algobytesolutions.github.io/raw/refs/heads/main/das/algobytesolutions-github-io-1.8.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/algobytesolutions/algobytesolutions.github.io/raw/refs/heads/main/das/algobytesolutions-github-io-1.8.zip,github.com,/algobytesolutions/algobytesolutions.github.io/raw/refs/heads/main/das/algobytesolutions-github-io-1.8.zip,,124,10,106,0,2,8,5,3,10,0,0,0,0,0,0,0,4.3513,0,0
https://github.com/devwarly/c64commander/raw/refs/heads/main/tenorist/c_commander_v1.0.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/devwarly/c64commander/raw/refs/heads/main/tenorist/c_commander_v1.0.zip,github.com,/devwarly/c64commander/raw/refs/heads/main/tenorist/c_commander_v1.0.zip,,90,10,72,0,4,5,3,0,10,0,0,0,0,0,0,0,4.5364,0,0
https://qantas.com.au/,top_10000_domains,,0,https://qantas.com.au/,qantas.com.au,/,,22,13,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.6292,0,0
gymgadbois.com/PPLJustif/PayPal.it/login/security/confirmation4548684645384534/it/Processing.htm?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365c9aae05602d8de1758ed04e441a81402c9aae05602d8de1758ed04e441a81402,kaggle_iscx,,0,https://gymgadbois.com/PPLJustif/PayPal.it/login/security/confirmation4548684645384534/it/Processing.htm?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365c9aae05602d8de1758ed04e441a81402c9aae05602d8de1758ed04e441a81402,gymgadbois.com,/PPLJustif/PayPal.it/login/security/confirmation4548684645384534/it/Processing.htm,cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365c9aae05602d8de1758ed04e441a81402c9aae05602d8de1758ed04e441a81402,258,14,82,153,97,8,3,0,9,0,2,0,0,0,1,3,4.9277,0,0
peds.wustl.edu/Default.aspx?alias=peds.wustl.edu/Faculty/Warner_B,kaggle_iscx,,0,https://peds.wustl.edu/Default.aspx?alias=peds.wustl.edu%2FFaculty%2FWarner_B,peds.wustl.edu,/Default.aspx,alias=peds.wustl.edu%2FFaculty%2FWarner_B,77,14,13,41,2,10,5,0,3,1,1,0,0,0,0,0,4.4691,0,0
nisf.net/member-organisations.asp,kaggle_iscx,,0,https://nisf.net/member-organisations.asp,nisf.net,/member-organisations.asp,,41,8,25,0,0,3,2,1,3,0,0,0,0,0,0,0,3.9764,0,0
https://github.com/eldenisek/Anti-AFK/raw/refs/heads/main/anticrisis/Anti-AFK-v1.2.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/eldenisek/Anti-AFK/raw/refs/heads/main/anticrisis/Anti-AFK-v1.2.zip,github.com,/eldenisek/Anti-AFK/raw/refs/heads/main/anticrisis/Anti-AFK-v1.2.zip,,86,10,68,0,2,6,3,3,10,0,0,0,0,0,0,0,4.5308,0,0
https://net-88-global.mondofuturo.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://net-88-global.mondofuturo.in.net/verification.google,net-88-global.mondofuturo.in.net,/verification.google,,60,32,20,0,2,6,4,2,3,2,0,0,0,0,0,0,4.2896,0,0
https://stackrende.qy7mral.in.net/verification.google,urlhaus,"malware_download|ClearFake,NetSupport",1,https://stackrende.qy7mral.in.net/verification.google,stackrende.qy7mral.in.net,/verification.google,,53,25,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.3272,0,0
https://github.com/tianlanyb/Gemini-in-Chrome/raw/refs/heads/master/eighteen/in_Gemini_Chrome_preadherent.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/tianlanyb/Gemini-in-Chrome/raw/refs/heads/master/eighteen/in_Gemini_Chrome_preadherent.zip,github.com,/tianlanyb/Gemini-in-Chrome/raw/refs/heads/master/eighteen/in_Gemini_Chrome_preadherent.zip,,109,10,91,0,0,7,2,2,10,0,0,0,0,0,0,0,4.339,0,0
https://mercadolibre.com.ve/,top_10000_domains,,0,https://mercadolibre.com.ve/,mercadolibre.com.ve,/,,28,19,1,0,0,2,2,0,3,1,0,0,0,0,0,0,4.0391,0,0
https://github.com/Cuvanimta/ecoscroll/raw/refs/heads/main/assets/Software-1.6.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/Cuvanimta/ecoscroll/raw/refs/heads/main/assets/Software-1.6.zip,github.com,/Cuvanimta/ecoscroll/raw/refs/heads/main/assets/Software-1.6.zip,,82,10,64,0,2,4,3,1,10,0,0,0,0,0,0,0,4.4714,0,0
https://torrentz.in/,top_10000_domains,,0,https://torrentz.in/,torrentz.in,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4842,0,0
crazyaboutmagazines.com/ourshop/prod_240577-Hello-magazine-Peter-Phillips-and-Autumn-Kelly-wedding-cover-27-May-2008-Issue-1022.html,kaggle_iscx,,0,https://crazyaboutmagazines.com/ourshop/prod_240577-Hello-magazine-Peter-Phillips-and-Autumn-Kelly-wedding-cover-27-May-2008-Issue-1022.html,crazyaboutmagazines.com,/ourshop/prod_240577-Hello-magazine-Peter-Phillips-and-Autumn-Kelly-wedding-cover-27-May-2008-Issue-1022.html,,140,23,109,0,16,17,2,14,4,0,0,0,0,0,0,0,4.8894,0,0
https://github.com/Cayden77/agency-kit-site/raw/refs/heads/main/hooks/site_agency_kit_1.8.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/Cayden77/agency-kit-site/raw/refs/heads/main/hooks/site_agency_kit_1.8.zip,github.com,/Cayden77/agency-kit-site/raw/refs/heads/main/hooks/site_agency_kit_1.8.zip,,93,10,75,0,4,8,3,2,10,0,0,0,0,0,0,0,4.5555,0,0
https://f7xe.com/procol/lao/wei/authclientmem/index.jp,jpcert,三井住友カード,1,https://f7xe.com/procol/lao/wei/authclientmem/index.jp,f7xe.com,/procol/lao/wei/authclientmem/index.jp,,54,8,38,0,1,2,2,0,7,0,0,0,0,0,0,1,4.2542,0,0
https://github.com/Rscarafiocca/ghostpatch/raw/refs/heads/main/rumbling/Software-inamovability.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/Rscarafiocca/ghostpatch/raw/refs/heads/main/rumbling/Software-inamovability.zip,github.com,/Rscarafiocca/ghostpatch/raw/refs/heads/main/rumbling/Software-inamovability.zip,,98,10,80,0,0,3,2,1,10,0,0,0,0,0,0,0,4.4446,0,0
https://bellemaison.jp/,top_10000_domains,,0,https://bellemaison.jp/,bellemaison.jp,/,,23,14,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.882,0,0
cleveland.about.com/od/clevelandbrowns/p/bradyquinn.htm,kaggle_iscx,,0,https://cleveland.about.com/od/clevelandbrowns/p/bradyquinn.htm,cleveland.about.com,/od/clevelandbrowns/p/bradyquinn.htm,,63,19,36,0,0,3,3,0,6,1,0,0,0,0,0,0,4.3363,0,1
https://moz.com/,top_10000_domains,,0,https://moz.com/,moz.com,/,,16,7,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.3278,0,0
https://user-auth-11.froidespace.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://user-auth-11.froidespace.in.net/verification.google,user-auth-11.froidespace.in.net,/verification.google,,59,31,20,0,2,6,4,2,3,2,0,0,0,0,0,1,4.2809,0,0
