raw_url,source,source_meta,label,normalized_url,host,path,query,url_length,host_length,path_length,query_length,digit_count,special_char_count,dot_count,hyphen_count,slash_count,subdomain_count,param_count,has_ip_host,has_at_symbol,has_https_token,has_login_keyword,suspicious_keyword_hits,entropy,is_suspicious_tld,uses_shortener_hint
https://muabannhanh.com/,top_10000_domains,,0,https://muabannhanh.com/,muabannhanh.com,/,,24,15,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6258,0,0
https://space-unit.theorematicsphere.in.net/05fe317c-0981-4de2-bc8a-930d369db441/ck-3d80df5d12cdfe6450a782fc87bf66b444.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://space-unit.theorematicsphere.in.net/05fe317c-0981-4de2-bc8a-930d369db441/ck-3d80df5d12cdfe6450a782fc87bf66b444.google,space-unit.theorematicsphere.in.net,/05fe317c-0981-4de2-bc8a-930d369db441/ck-3d80df5d12cdfe6450a782fc87bf66b444.google,,125,35,82,0,41,10,4,6,4,2,0,0,0,0,0,0,4.8412,0,0
https://lotteimall.com/,top_10000_domains,,0,https://lotteimall.com/,lotteimall.com,/,,23,14,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5884,0,0
http://219.157.251.161:34280/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://219.157.251.161:34280/bin.sh,219.157.251.161,/bin.sh,,35,15,7,0,17,4,4,0,3,2,0,1,0,0,0,0,4.0687,0,0
https://autotrader.com/,top_10000_domains,,0,https://autotrader.com/,autotrader.com,/,,23,14,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7081,0,0
https://asioxlqzo.iwrumo.cn/,jpcert,PlayStation Store,1,https://asioxlqzo.iwrumo.cn/,asioxlqzo.iwrumo.cn,/,,28,19,1,0,0,2,2,0,3,1,0,0,0,0,0,0,4.182,0,0
https://ro4d-stream.jokerun.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://ro4d-stream.jokerun.in.net/verification.google,ro4d-stream.jokerun.in.net,/verification.google,,54,26,20,0,1,5,4,1,3,2,0,0,0,0,0,0,4.3182,0,0
http://42.56.167.222:49208/bin.sh,urlhaus,malware_download|,1,http://42.56.167.222:49208/bin.sh,42.56.167.222,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,4.003,0,0
https://info-summit.datacrest.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://info-summit.datacrest.in.net/verification.google,info-summit.datacrest.in.net,/verification.google,,56,28,20,0,0,5,4,1,3,2,0,0,0,0,0,0,4.1747,0,0
https://toshiba.com/,top_10000_domains,,0,https://toshiba.com/,toshiba.com,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5464,0,0
https://china.com/,top_10000_domains,,0,https://china.com/,china.com,/,,18,9,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5724,0,0
https://base-b1-steel.prismaviva.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://base-b1-steel.prismaviva.in.net/verification.google,base-b1-steel.prismaviva.in.net,/verification.google,,59,31,20,0,1,6,4,2,3,2,0,0,0,0,0,0,4.2276,0,0
https://c0rte8-flow.dawnspire.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://c0rte8-flow.dawnspire.in.net/verification.google,c0rte8-flow.dawnspire.in.net,/verification.google,,56,28,20,0,2,5,4,1,3,2,0,0,0,0,0,0,4.3013,0,0
teamgetsuperfit.com/w.php,kaggle_iscx,,0,https://teamgetsuperfit.com/w.php,teamgetsuperfit.com,/w.php,,33,19,6,0,0,2,2,0,3,0,0,0,0,0,0,0,3.9196,0,1
http://5.252.21.239/files/7535437325/hGTWd27.bat,urlhaus,"malware_download|c2-monitor-auto,dropped-by-amadey",1,http://5.252.21.239/files/7535437325/hGTWd27.bat,5.252.21.239,/files/7535437325/hGTWd27.bat,,48,12,29,0,21,4,4,0,5,2,0,1,0,0,0,0,4.205,0,0
http://110.39.255.247:54187/i,urlhaus,malware_download|,1,http://110.39.255.247:54187/i,110.39.255.247,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.8573,0,0
paypal-global.de/login/10271/index.php,kaggle_iscx,,0,https://paypal-global.de/login/10271/index.php,paypal-global.de,/login/10271/index.php,,46,16,22,0,5,3,2,1,5,0,0,0,0,0,1,2,4.3067,0,0
https://tradingview.com/,top_10000_domains,,0,https://tradingview.com/,tradingview.com,/,,24,15,1,0,0,1,1,0,3,0,0,0,0,0,0,0,4.1054,0,0
restaurantica.com/qc/montreal/,kaggle_iscx,,0,https://restaurantica.com/qc/montreal/,restaurantica.com,/qc/montreal/,,38,17,13,0,0,1,1,0,5,0,0,0,0,0,0,0,3.913,0,0
https://du5t0-frame.lakepit.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://du5t0-frame.lakepit.in.net/verification.google,du5t0-frame.lakepit.in.net,/verification.google,,54,26,20,0,2,5,4,1,3,2,0,0,0,0,0,0,4.3521,0,0
https://merriam-webster.com/,top_10000_domains,,0,https://merriam-webster.com/,merriam-webster.com,/,,28,19,1,0,0,2,1,1,3,0,0,0,0,0,0,0,3.8868,0,0
elmorecommunityservices.org.uk/services/asb/,kaggle_iscx,,0,https://elmorecommunityservices.org.uk/services/asb/,elmorecommunityservices.org.uk,/services/asb/,,52,30,14,0,0,2,2,0,5,1,0,0,0,0,0,0,4.1542,0,0
wellsfargo.charterucakbileti.net/update.online.verify/index.php,kaggle_iscx,,0,https://wellsfargo.charterucakbileti.net/update.online.verify/index.php,wellsfargo.charterucakbileti.net,/update.online.verify/index.php,,71,32,31,0,0,5,5,0,4,1,0,0,0,0,1,2,4.3542,0,0
http://176.65.139.64/sh4,urlhaus,"malware_download|censys,elf,mirai,ua-wget",1,http://176.65.139.64/sh4,176.65.139.64,/sh4,,24,13,4,0,11,3,3,0,3,2,0,1,0,0,0,0,3.6573,0,0
https://hoovers.com/,top_10000_domains,,0,https://hoovers.com/,hoovers.com,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5464,0,0
https://cloud-drive-x.bleusoleil.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://cloud-drive-x.bleusoleil.in.net/verification.google,cloud-drive-x.bleusoleil.in.net,/verification.google,,59,31,20,0,0,6,4,2,3,2,0,0,0,0,0,0,4.2598,0,0
https://svc3user.systemictracebox.in.net/verification.google/,urlhaus,malware_download|NetSupport,1,https://svc3user.systemictracebox.in.net/verification.google/,svc3user.systemictracebox.in.net,/verification.google/,,61,32,21,0,1,4,4,0,4,2,0,0,0,0,0,0,4.2627,0,0
http://123.185.34.154:41929/bin.sh,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://123.185.34.154:41929/bin.sh,123.185.34.154,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,3.9254,0,0
http://117.214.239.181:36167/i,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://117.214.239.181:36167/i,117.214.239.181,/i,,30,15,2,0,17,3,3,0,3,2,0,1,0,0,0,0,3.6729,0,0
https://link-r5-sat.purosentido.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://link-r5-sat.purosentido.in.net/verification.google,link-r5-sat.purosentido.in.net,/verification.google,,58,30,20,0,1,6,4,2,3,2,0,0,0,0,0,0,4.2286,0,0
https://amazing.ir/,top_10000_domains,,0,https://amazing.ir/,amazing.ir,/,,19,10,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6819,0,0
hockey.on.ca/showAssociation.asp?id=7,kaggle_iscx,,0,https://hockey.on.ca/showAssociation.asp?id=7,hockey.on.ca,/showAssociation.asp,id=7,45,12,20,4,1,5,3,0,3,1,1,0,0,0,0,0,4.1473,0,0
modot.gov/newsandinfo/District0News.shtml?action=displaySSI&newsId=52744,kaggle_iscx,,0,https://modot.gov/newsandinfo/District0News.shtml?action=displaySSI&newsId=52744,modot.gov,/newsandinfo/District0News.shtml,action=displaySSI&newsId=52744,80,9,32,30,6,6,2,0,4,0,2,0,0,0,0,0,4.767,0,0
https://craftsvilla.com/,top_10000_domains,,0,https://craftsvilla.com/,craftsvilla.com,/,,24,15,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8554,0,0
http://113.228.130.87:45402/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://113.228.130.87:45402/bin.sh,113.228.130.87,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,4.0209,0,0
https://moon1orbit.termocenter.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://moon1orbit.termocenter.in.net/verification.google,moon1orbit.termocenter.in.net,/verification.google,,57,29,20,0,1,4,4,0,3,2,0,0,0,0,0,0,3.9945,0,0
